,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
16939,262500.0,2,1.5,1140,14373,1.0,0,0,3,7,1140,0,1949,1996,98011,47.7354,-122.219,2140,9860,11,2014,20,3
17611,337000.0,3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500,6,2014,23,0
16649,1020000.0,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800,6,2014,27,4
6114,541125.0,5,2.75,2740,8426,1.0,0,0,4,8,1370,1370,1960,0,98006,47.5563,-122.184,2020,8783,5,2014,5,0
741,459000.0,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441,12,2014,15,0
1077,356700.0,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.378,990,5250,5,2014,30,4
8618,699950.0,4,2.0,2070,7830,1.0,0,1,5,7,1180,890,1941,0,98125,47.7058,-122.278,2390,7830,8,2014,11,0
14643,592500.0,4,1.5,2080,4400,1.5,0,0,3,7,2080,0,1925,0,98122,47.606,-122.299,1680,4400,10,2014,3,4
9762,299950.0,3,1.75,1980,11274,1.0,0,0,4,7,1480,500,1968,0,98058,47.4474,-122.167,1520,8010,12,2014,11,3
4275,1275000.0,4,2.5,2720,16454,1.0,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.216,3560,15993,12,2014,9,1
4516,425000.0,4,2.5,2440,5088,2.0,0,0,3,7,2440,0,2007,0,98065,47.5406,-121.889,2440,5762,9,2014,10,2
2685,312000.0,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,98146,47.5071,-122.369,1560,7100,5,2014,6,1
1908,439950.0,4,2.5,2380,12067,2.0,0,0,3,7,2380,0,2002,0,98059,47.4873,-122.144,2330,8621,5,2014,23,4
1111,275000.0,2,1.5,1270,32175,1.0,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200,4,2015,2,3
16604,250000.0,3,1.0,1460,10914,1.0,0,0,4,7,1460,0,1959,0,98058,47.4511,-122.173,1490,8314,7,2014,28,0
13887,345000.0,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400,5,2014,27,1
1606,780000.0,5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775,5,2015,6,2
17918,206000.0,2,1.5,1820,8867,2.0,0,0,3,7,1820,0,1921,0,98168,47.4764,-122.269,1430,9288,6,2014,18,2
17587,428950.0,2,1.0,1760,4441,1.0,0,0,3,8,1310,450,1950,0,98126,47.5311,-122.381,1350,5748,11,2014,6,3
17160,429900.0,4,3.25,3310,8897,2.0,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638,8,2014,22,4
2514,608000.0,4,2.5,2690,4736,2.0,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791,6,2014,25,2
18927,374000.0,2,1.0,1140,5650,1.0,0,1,3,6,980,160,1920,0,98116,47.5634,-122.391,1220,5700,9,2014,10,2
16274,160000.0,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,98042,47.3793,-122.146,1740,2390,9,2014,17,2
4926,820000.0,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225,10,2014,17,4
5347,335000.0,3,2.5,2260,8040,2.0,0,0,3,8,2260,0,1990,0,98092,47.3203,-122.184,2390,8040,2,2015,2,0
5165,300000.0,6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360,4,2015,1,2
11361,495000.0,4,2.5,4060,8547,2.0,0,0,3,9,2790,1270,2007,0,98038,47.3694,-122.056,2810,8313,10,2014,29,2
9418,565000.0,4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1963,0,98008,47.6332,-122.118,1920,9270,2,2015,6,4
16763,829000.0,3,2.75,2690,10443,1.0,0,0,3,9,2690,0,2007,0,98053,47.7185,-122.024,1440,4185,2,2015,6,4
8833,249000.0,4,2.25,1830,6136,2.0,0,0,3,7,1830,0,1990,0,98030,47.367,-122.181,1830,7664,6,2014,25,2
18885,380000.0,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,98056,47.5237,-122.199,1690,7689,9,2014,10,2
6199,450000.0,4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2004,0,98065,47.531,-121.854,2340,4067,4,2015,9,3
601,399950.0,4,2.0,2420,31465,1.0,0,0,3,9,2420,0,1984,0,98092,47.3131,-122.115,2560,32186,2,2015,4,2
4757,1465000.0,3,1.5,2480,9900,2.0,0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288,2,2015,6,4
14490,250000.0,4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,98106,47.535,-122.359,1320,6431,10,2014,20,0
12490,530000.0,3,1.75,1550,3680,1.0,0,0,3,7,1050,500,1927,0,98117,47.6817,-122.36,1560,4000,6,2014,11,2
6100,495000.0,3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,98144,47.595,-122.306,1650,4500,12,2014,30,1
17644,239950.0,2,1.5,1068,1452,2.0,0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1357,2,2015,5,3
12081,597000.0,2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,5175,9,2014,3,2
4859,2048000.0,5,4.0,4690,8208,2.0,0,0,3,9,3040,1650,1926,0,98112,47.6321,-122.304,3300,8001,3,2015,24,1
8451,739900.0,5,2.5,3290,5029,2.0,0,0,3,8,3290,0,2004,0,98075,47.5773,-122.056,2990,6441,7,2014,1,1
8735,760500.0,3,2.0,1990,3990,1.0,0,0,5,7,1130,860,1912,0,98103,47.6572,-122.333,1710,4000,6,2014,4,2
10435,170500.0,3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.313,2080,13000,9,2014,23,1
3406,756000.0,4,2.5,2730,10753,2.0,0,0,3,9,2730,0,1991,0,98006,47.5414,-122.133,3090,10740,8,2014,26,1
3087,280000.0,3,2.5,1270,9675,2.0,0,0,3,8,1270,0,1993,0,98045,47.4639,-121.744,1270,11700,5,2014,19,0
13238,685000.0,4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,98166,47.4502,-122.378,1790,22047,10,2014,27,0
15858,510250.0,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000,5,2014,28,2
21135,449500.0,3,2.25,1260,2556,2.0,0,0,3,7,1260,0,2005,0,98029,47.5482,-121.998,1630,2844,10,2014,2,3
9530,450000.0,4,2.25,2120,8267,2.0,0,0,3,8,2120,0,1996,0,98045,47.4885,-121.779,2150,7746,12,2014,9,1
18422,217000.0,3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1959,0,98023,47.3321,-122.346,1490,14940,7,2014,31,3
2140,1700000.0,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,98008,47.5883,-122.111,1880,18782,10,2014,27,0
10084,1227500.0,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,12,2014,5,4
5041,440000.0,3,2.5,1040,1032,3.0,0,0,3,7,1040,0,2007,0,98107,47.6673,-122.377,1290,1275,1,2015,16,4
2556,175000.0,3,1.0,1030,6600,1.0,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040,7,2014,21,0
4355,525000.0,2,1.0,1360,6120,1.0,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100,4,2015,21,1
1529,810000.0,4,2.5,3260,5608,2.0,0,0,3,9,3260,0,2003,0,98029,47.5453,-121.995,3010,5608,5,2015,6,2
16021,396500.0,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,98199,47.6526,-122.384,1360,1573,8,2014,12,1
2869,499000.0,4,2.75,2250,14149,2.0,0,0,3,9,2250,0,1992,0,98019,47.7353,-121.962,2450,14027,4,2015,7,1
19924,380000.0,3,1.75,1690,1468,2.0,0,0,3,8,1380,310,2008,0,98108,47.563,-122.297,1690,1936,5,2014,20,1
19509,725000.0,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440,3,2015,31,1
3274,660000.0,2,2.25,2550,6000,2.0,0,0,5,7,1860,690,1902,0,98115,47.6739,-122.323,2010,4000,6,2014,24,1
16963,325000.0,4,2.5,2160,6825,2.0,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035,7,2014,16,2
7173,420000.0,3,2.25,1800,9800,1.0,0,0,4,7,1300,500,1959,0,98028,47.7393,-122.244,1680,9545,12,2014,18,3
4539,554000.0,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680,6,2014,16,0
8686,300000.0,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775,4,2015,29,2
2858,1835000.0,4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,98006,47.5447,-122.124,5000,33880,1,2015,27,1
4500,525000.0,3,1.75,1520,7875,1.0,0,0,5,8,1520,0,1969,0,98006,47.5569,-122.176,2150,9428,9,2014,26,4
1790,279000.0,4,2.25,2090,8941,2.0,0,0,3,7,2090,0,1975,0,98058,47.4332,-122.167,1890,7946,3,2015,26,3
15377,1950000.0,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810,4,2015,8,2
14798,998000.0,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412,9,2014,5,4
15050,628000.0,4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,98122,47.6034,-122.289,2240,6200,5,2014,4,6
17621,450000.0,2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1951,0,98125,47.7015,-122.32,1450,7026,10,2014,28,1
6331,426500.0,4,2.5,2960,4640,2.0,0,0,3,9,2960,0,2005,0,98038,47.3597,-122.04,2750,4623,4,2015,30,3
14483,785000.0,4,2.5,2990,9374,2.0,0,0,3,9,2990,0,2003,0,98074,47.6287,-122.024,2440,8711,8,2014,5,1
16675,464600.0,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500,5,2014,23,4
9319,514000.0,2,1.0,920,4000,1.0,0,0,4,7,920,0,1906,0,98105,47.6711,-122.328,1300,4000,8,2014,15,4
10499,1350000.0,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415,9,2014,9,1
16966,720000.0,3,2.5,2100,2200,2.0,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400,4,2015,12,6
2976,430000.0,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,98103,47.6652,-122.338,1390,4013,12,2014,1,0
17960,850000.0,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.267,3700,14994,7,2014,15,1
18527,220000.0,5,1.0,1260,8382,1.5,0,0,3,7,1260,0,1918,0,98146,47.5058,-122.355,910,8382,9,2014,9,1
12304,280000.0,4,2.0,1710,5440,1.0,0,0,5,8,1030,680,1976,0,98042,47.366,-122.093,1620,6696,10,2014,17,4
2670,311000.0,3,1.0,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370,10,2014,10,4
10542,184500.0,3,1.5,1280,3640,2.0,0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105,4,2015,21,1
2505,285000.0,3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452,6,2014,13,4
21417,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091,10,2014,30,3
17130,325000.0,2,1.0,750,5534,1.0,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534,8,2014,19,1
14439,495000.0,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414,1,2015,12,0
8285,456000.0,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365,1640,6174,8,2014,28,3
18735,325000.0,5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,4,2015,3,4
13634,353500.0,4,2.5,1770,9239,2.0,0,0,3,7,1770,0,2004,0,98038,47.3512,-122.006,2150,5450,9,2014,30,1
7513,435000.0,3,1.0,940,7590,1.0,0,0,4,6,940,0,1959,0,98008,47.6231,-122.12,1250,7590,2,2015,19,3
19166,585000.0,4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,98072,47.743,-122.131,2280,45000,5,2014,9,4
15680,799990.0,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798,2,2015,18,2
8946,230000.0,3,2.25,1490,8722,2.0,0,0,3,7,1490,0,1997,0,98030,47.3648,-122.185,1510,8061,3,2015,30,0
15639,334950.0,4,2.5,2230,5500,2.0,0,0,3,7,2230,0,1999,0,98038,47.3533,-122.023,1910,5500,2,2015,13,4
8586,795000.0,3,2.0,2420,17859,1.0,0,1,5,9,1500,920,1979,0,98034,47.7074,-122.246,2955,17859,6,2014,12,3
20657,379900.0,3,2.5,1800,2792,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617,9,2014,7,6
7739,565000.0,5,1.5,1940,3430,1.5,0,0,4,6,1220,720,1926,0,98117,47.6853,-122.362,1830,4120,4,2015,8,2
11017,710000.0,3,2.0,2140,4923,1.0,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923,6,2014,3,1
2398,446000.0,4,2.25,2270,7800,1.0,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.192,1480,7280,5,2014,16,4
21443,250000.0,1,1.5,1180,1688,2.0,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059,4,2015,7,1
13209,488000.0,2,1.5,1000,5125,1.0,0,0,3,7,1000,0,1942,1968,98103,47.6926,-122.347,1090,5100,8,2014,8,4
2500,700000.0,3,2.0,2080,3880,1.0,0,0,5,7,1160,920,1954,0,98117,47.686,-122.391,1330,3880,6,2014,10,1
20711,530000.0,3,3.5,1550,1233,2.0,0,0,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539,3,2015,6,4
12849,370000.0,2,1.0,910,5525,1.0,0,0,2,6,910,0,1910,0,98126,47.5322,-122.379,1620,5525,5,2015,7,3
16513,821000.0,3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,98040,47.5402,-122.215,2610,9835,7,2014,7,0
4269,199500.0,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532,2,2015,24,1
2259,390000.0,3,1.5,1240,8410,1.0,0,0,5,6,1240,0,1948,0,98155,47.753,-122.328,1630,8410,5,2015,4,0
20355,657044.0,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774,2,2015,4,2
20268,611000.0,3,2.5,2134,1984,2.5,0,0,3,8,2134,0,2008,0,98027,47.5402,-122.027,2170,1984,5,2014,16,4
2242,525000.0,4,2.5,2910,7631,2.0,0,2,3,9,2910,0,2006,0,98038,47.3552,-122.001,3190,5552,6,2014,2,0
14130,385000.0,2,1.0,1010,4000,1.0,0,0,3,6,1010,0,1911,0,98118,47.5536,-122.267,1040,4000,9,2014,16,1
7689,258000.0,3,1.0,1490,7435,1.0,0,0,3,7,1120,370,1969,0,98198,47.368,-122.314,1490,7530,6,2014,24,1
10288,583000.0,3,1.75,1930,10183,1.0,0,0,4,8,1480,450,1975,0,98006,47.5624,-122.135,2320,10000,8,2014,22,4
13802,760000.0,3,3.25,3320,15022,2.0,0,0,3,10,3320,0,1989,0,98166,47.429,-122.341,3430,15018,3,2015,17,1
1207,651000.0,3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640,9,2014,4,3
12320,290000.0,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,8,2014,18,0
10610,500000.0,2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334,5,2014,12,0
2698,412000.0,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000,10,2014,1,2
16071,340000.0,4,2.5,2181,5521,2.0,0,0,3,8,2181,0,2006,0,98001,47.3503,-122.291,2333,5143,2,2015,13,4
6330,334950.0,3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972,9,2014,15,0
145,921500.0,4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,98077,47.7421,-122.026,2840,87991,12,2014,3,2
11323,825000.0,4,2.25,2430,10050,2.0,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250,10,2014,15,2
4794,259000.0,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688,4,2015,14,1
16546,227000.0,3,1.0,1340,10035,1.0,0,0,3,7,1340,0,1959,0,98178,47.4916,-122.254,2090,10035,12,2014,3,2
1044,470000.0,3,2.25,1780,8784,1.0,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704,7,2014,15,1
9541,825000.0,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340,7,2014,24,3
6944,499000.0,3,2.5,2090,8505,2.0,0,0,3,8,2090,0,1951,1977,98177,47.7195,-122.371,1640,8100,9,2014,18,3
660,269900.0,3,1.75,1140,22267,1.0,0,0,3,7,1140,0,1986,0,98045,47.4761,-121.758,1150,15625,3,2015,24,1
2760,615000.0,3,1.75,1950,8480,1.0,0,0,4,8,1250,700,1962,0,98007,47.5893,-122.15,1740,8480,7,2014,14,0
17197,110000.0,3,1.0,1250,53143,1.0,0,0,5,6,1250,0,1945,0,98038,47.4235,-122.051,1820,217800,5,2014,12,0
13039,402000.0,4,1.75,2430,5481,1.0,0,0,3,8,1430,1000,1953,0,98108,47.5569,-122.298,2050,5508,8,2014,1,4
3444,100000.0,2,1.0,790,6426,1.0,0,0,3,6,790,0,1944,0,98178,47.4933,-122.245,1380,6946,9,2014,4,3
9008,485000.0,3,1.0,1250,7200,1.0,0,0,3,7,1250,0,1964,0,98008,47.6342,-122.12,1430,7400,4,2015,14,1
6379,280000.0,2,1.0,2280,37500,2.0,0,0,3,7,2280,0,1932,0,98136,47.525,-122.389,2360,6000,7,2014,23,2
14687,230000.0,3,2.0,1410,10625,1.0,0,0,3,7,1410,0,1980,0,98042,47.3649,-122.117,1410,9744,10,2014,13,0
20452,1600000.0,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132,4,2015,15,2
11026,469000.0,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,12,2014,30,1
20520,799950.0,5,3.75,3760,4702,2.0,0,0,3,9,2780,980,2014,0,98034,47.7202,-122.223,2950,5981,10,2014,10,4
8523,475000.0,3,2.5,2630,185130,2.0,0,0,3,9,2630,0,1991,0,98014,47.7035,-121.894,2630,210394,7,2014,22,1
17826,170000.0,3,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.298,1370,10317,1,2015,20,1
21063,487000.0,4,2.5,2540,5001,2.0,0,0,3,9,2540,0,2005,0,98108,47.5423,-122.302,2360,6834,7,2014,9,2
5462,845800.0,4,3.5,3020,12750,2.0,0,0,3,10,3020,0,1990,0,98033,47.6524,-122.184,3120,14351,11,2014,21,4
6411,529000.0,3,2.5,1880,4499,2.0,0,0,3,8,1880,0,1993,0,98029,47.5664,-121.999,2130,5114,3,2015,4,2
17322,530000.0,3,2.75,2440,45738,2.0,0,0,3,8,1840,600,1987,0,98027,47.5453,-121.957,2440,189100,10,2014,16,3
10147,245000.0,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,7,2014,1,1
12459,1900000.0,6,4.0,3020,13237,2.0,1,4,3,8,2840,180,1942,1983,98144,47.5924,-122.287,3680,12620,7,2014,24,3
18107,330000.0,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104,4,2015,14,1
17690,1364000.0,4,2.5,3560,8960,2.0,0,0,3,10,3560,0,2001,0,98033,47.6903,-122.213,1660,7680,2,2015,23,0
1973,409000.0,2,1.0,890,3271,1.0,0,0,4,6,890,0,1918,0,98116,47.5631,-122.381,1190,5175,11,2014,5,2
3071,595000.0,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134,4,2015,23,3
2262,455000.0,5,3.5,3080,7759,2.0,0,0,3,8,2310,770,2003,0,98019,47.7454,-121.977,2980,8223,10,2014,9,3
8784,1800000.0,3,3.0,2790,13295,2.0,1,4,4,10,2370,420,1933,1989,98006,47.5466,-122.197,3140,11949,3,2015,6,4
3465,200000.0,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.082,1230,12196,12,2014,18,3
12702,575000.0,3,2.5,1760,2320,2.0,0,2,3,8,1760,0,1994,0,98126,47.5723,-122.376,1760,4698,1,2015,25,6
719,267000.0,3,2.0,1300,9644,1.0,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,9656,4,2015,14,1
16720,2140000.0,6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480,3,2015,4,2
5531,377000.0,4,1.75,1800,8385,1.0,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385,4,2015,1,2
5929,762500.0,3,2.25,3330,15258,2.0,0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850,7,2014,25,4
20837,725000.0,4,3.25,2610,2552,2.0,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664,4,2015,10,4
19602,669000.0,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,7,2014,17,3
19783,414950.0,3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705,10,2014,15,2
21228,412500.0,3,2.0,1680,5246,1.0,0,0,3,7,1680,0,2007,0,98065,47.5206,-121.868,2430,6883,10,2014,23,3
1824,255000.0,4,2.0,2430,8960,1.0,0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960,7,2014,2,2
6242,574000.0,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832,6,2014,25,2
6343,260000.0,3,2.5,1600,2244,2.0,0,0,3,7,1600,0,2005,0,98056,47.4899,-122.164,1600,1700,2,2015,24,1
4783,745000.0,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001,4,2015,30,3
4086,262500.0,3,1.5,1160,8906,1.0,0,0,3,7,1160,0,1962,0,98118,47.5362,-122.29,1160,8906,6,2014,11,2
983,379000.0,2,1.0,930,5400,1.0,0,0,3,7,930,0,1952,0,98117,47.6971,-122.372,1050,5400,9,2014,16,1
8378,910000.0,4,2.5,3530,49222,2.0,0,0,4,9,3530,0,1986,0,98072,47.7285,-122.112,3750,49222,3,2015,5,3
9695,1388000.0,4,2.5,3450,17400,1.5,0,0,4,9,2180,1270,1964,0,98004,47.5969,-122.206,3770,19530,9,2014,22,0
15596,330000.0,4,2.5,2210,5929,2.0,0,0,3,8,2210,0,2004,0,98042,47.35,-122.139,2200,5901,3,2015,26,3
3273,627800.0,4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,98074,47.6446,-122.068,2200,11144,3,2015,17,1
6898,336000.0,3,3.0,1790,13350,1.0,0,0,3,7,1190,600,1988,0,98178,47.4958,-122.262,1740,10624,2,2015,2,0
15316,493000.0,3,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.298,1690,3248,9,2014,15,0
4066,565000.0,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,98105,47.6692,-122.325,1620,4080,8,2014,5,1
16347,440000.0,3,1.75,1500,6180,1.0,0,0,4,6,1060,440,1947,0,98118,47.5689,-122.284,1740,6180,5,2014,7,2
1656,425000.0,4,2.0,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419,10,2014,7,1
16472,330000.0,5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156,2,2015,26,3
4003,247500.0,4,1.75,2290,7765,1.0,0,0,3,6,2290,0,1936,1953,98146,47.4997,-122.353,1240,8215,7,2014,24,3
11510,254500.0,4,2.75,2570,7264,2.0,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911,5,2014,22,3
17331,543500.0,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817,10,2014,20,0
7827,685000.0,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135,8,2014,14,3
3917,335000.0,3,1.0,980,9903,1.0,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903,12,2014,1,0
6682,325500.0,4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,98055,47.4564,-122.211,1840,8142,2,2015,17,1
12186,2135000.0,4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590,23760,8,2014,21,3
18324,655000.0,4,2.5,2860,12394,2.0,0,0,3,10,2860,0,1999,0,98075,47.5832,-122.026,3070,8515,5,2014,22,3
12765,565000.0,7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,98125,47.7302,-122.291,1440,1865,5,2014,28,2
924,451000.0,3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,98126,47.5666,-122.375,1430,3738,5,2014,16,4
2094,248000.0,5,1.5,1510,9078,1.0,0,0,4,7,1510,0,1959,0,98168,47.4852,-122.305,1480,9078,6,2014,11,2
10838,435000.0,3,1.0,1180,4219,1.0,0,0,3,7,1060,120,1939,0,98117,47.6867,-122.378,1630,4219,10,2014,16,3
17926,282150.0,2,1.0,700,5940,1.0,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995,9,2014,22,0
17295,600000.0,4,2.25,1970,7125,1.5,0,0,3,7,1500,470,1908,0,98115,47.6725,-122.293,1980,4750,11,2014,17,0
6070,671300.0,4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2004,0,98053,47.6798,-122.033,2600,5080,2,2015,24,1
6167,460000.0,4,2.0,1960,190357,1.0,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,189100,1,2015,13,1
19918,435000.0,4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746,5,2014,13,1
19508,968000.0,5,2.5,2900,9799,1.0,0,0,3,8,1450,1450,1959,0,98004,47.6255,-122.208,2810,9687,7,2014,17,3
