,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
8839,4,2.5,2420,3825,2.0,0,0,3,8,2420,0,2003,0,98042,47.3687,-122.126,1880,4250,11,2014,21,4
357,4,1.0,1750,9600,1.5,0,0,4,7,1750,0,1954,0,98006,47.5759,-122.137,1750,10530,10,2014,6,0
14736,2,1.75,1560,43748,2.0,0,0,3,8,1560,0,1967,2000,98065,47.5729,-121.676,1000,24602,9,2014,13,5
9860,3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1969,0,98059,47.4706,-122.119,1940,11050,10,2014,30,3
11782,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,98072,47.7415,-122.096,1270,12800,5,2014,30,4
19841,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,11,2014,20,3
17895,6,2.75,2520,54160,2.0,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809,7,2014,3,3
20225,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700,2,2015,25,2
8837,5,2.5,2130,7111,1.0,0,0,3,7,1330,800,1968,0,98059,47.5071,-122.16,1840,7592,9,2014,16,1
5156,3,2.5,1440,4394,1.0,0,0,5,8,1440,0,1987,0,98029,47.5688,-122.019,1900,5893,10,2014,23,3
20068,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652,5,2014,12,0
15125,4,2.5,3220,35400,2.0,0,0,3,9,3220,0,1991,0,98072,47.7547,-122.114,3050,35252,7,2014,8,1
11669,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.188,1950,7200,2,2015,20,4
17290,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,8,2014,27,2
6551,3,2.0,1860,42800,1.0,0,0,4,7,930,930,1983,0,98075,47.5898,-122.004,1980,11250,9,2014,8,0
9490,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,2,2015,13,4
2712,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,6,2014,12,3
8819,5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,98112,47.6242,-122.306,1640,3077,11,2014,6,3
17601,5,2.75,3500,5040,2.0,0,2,3,9,2950,550,1927,2007,98126,47.5527,-122.379,1450,5040,7,2014,8,1
15292,2,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692,4,2015,7,1
9619,4,1.5,1940,12100,1.0,0,0,3,7,1940,0,1962,0,98033,47.6892,-122.164,1380,12100,10,2014,13,0
16558,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975,5,2015,5,1
16826,3,2.25,1580,39189,1.0,0,0,3,7,1180,400,1992,0,98053,47.6365,-121.972,1580,29649,6,2014,23,0
17110,4,2.5,2480,4504,2.0,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504,9,2014,25,3
4347,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,4,2015,17,4
9387,3,1.75,2170,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000,4,2015,20,0
19176,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750,3,2015,1,6
4985,3,1.0,1440,3060,1.5,0,0,4,7,1440,0,1910,0,98115,47.6769,-122.307,1440,3570,10,2014,16,3
19527,4,3.0,3820,26895,2.0,0,2,3,11,3820,0,1995,0,98072,47.7253,-122.092,3820,24751,3,2015,9,0
17377,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830,3,2015,26,3
8577,2,1.0,1040,5527,1.0,0,0,3,7,1040,0,1951,0,98115,47.6774,-122.284,2080,7020,5,2014,27,1
19385,3,2.0,1553,6550,1.0,0,0,3,7,1553,0,1900,2001,98022,47.2056,-121.994,1010,10546,4,2015,24,4
13019,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480,9,2014,8,0
2769,4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,0,98178,47.4994,-122.261,1520,9440,5,2014,21,2
1359,3,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.388,2140,7150,11,2014,18,1
1502,5,2.75,2000,9276,2.0,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270,10,2014,6,0
3459,4,2.5,3000,10920,1.0,0,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920,12,2014,4,3
7531,4,2.5,2163,5882,2.0,0,0,3,7,2163,0,2006,0,98001,47.2736,-122.251,1760,9600,3,2015,27,4
9528,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396,5,2014,18,6
11348,2,1.0,740,6550,1.0,0,0,4,5,740,0,1946,0,98168,47.4807,-122.332,1080,8515,4,2015,6,0
15799,4,1.75,1800,10890,1.5,0,0,4,6,1800,0,1912,0,98027,47.5312,-122.04,1530,9818,8,2014,6,2
15223,2,1.0,1010,11919,1.0,0,0,3,6,1010,0,1947,0,98155,47.7461,-122.322,1220,11240,7,2014,2,2
5259,3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,1,2015,16,4
14629,4,1.0,1450,6250,1.0,0,0,3,6,990,460,1964,0,98146,47.5131,-122.357,1440,4000,5,2014,28,2
19759,4,3.5,3590,5335,2.0,0,2,3,9,3140,450,2006,0,98115,47.6762,-122.267,2100,6250,9,2014,15,0
6702,2,1.5,880,1805,2.0,0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060,6,2014,16,0
17183,5,2.5,3220,4759,2.0,0,0,3,8,3220,0,2003,0,98075,47.5957,-122.032,2550,4759,11,2014,11,1
3325,5,3.0,3800,42316,1.5,0,0,4,9,3800,0,1984,0,98042,47.3488,-122.095,2580,35775,9,2014,24,2
5300,2,1.0,1670,14695,1.5,0,0,5,7,1670,0,1930,0,98033,47.7001,-122.2,1800,11355,10,2014,2,3
7256,3,1.75,1820,5500,1.0,0,0,4,8,1620,200,1957,0,98115,47.6737,-122.283,2330,6050,6,2014,10,1
13429,3,2.5,1060,1536,2.0,0,0,3,8,1060,0,2000,0,98117,47.6907,-122.395,1220,1316,6,2014,27,4
4031,3,1.5,1820,8750,1.0,0,0,4,7,1200,620,1958,0,98198,47.4213,-122.322,1500,8000,12,2014,23,1
14937,2,1.75,1020,10346,1.0,0,0,4,6,1020,0,1983,0,98022,47.1958,-122.002,1160,8610,11,2014,10,0
1549,4,1.75,1640,1480,1.0,0,0,4,7,820,820,1912,0,98105,47.6684,-122.314,1420,2342,10,2014,8,2
61,3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,98148,47.4366,-122.335,1290,8750,8,2014,28,3
19667,4,3.5,2860,2199,3.0,0,0,3,10,2860,0,2013,0,98102,47.6262,-122.323,1990,1378,2,2015,27,4
6965,3,2.75,2480,209199,1.5,0,0,3,8,1870,610,2000,0,98010,47.3085,-121.888,2040,219229,3,2015,24,1
9202,5,1.0,3240,5324,2.0,0,0,3,9,3240,0,2007,0,98065,47.523,-121.875,3240,6036,7,2014,22,1
10933,3,1.0,1160,7202,1.0,0,0,4,7,1160,0,1957,0,98133,47.7675,-122.334,1620,8598,12,2014,5,4
21121,4,2.5,2490,6537,2.0,0,0,3,8,2490,0,2013,0,98065,47.5185,-121.884,2520,5848,3,2015,16,0
19618,2,1.0,900,6000,1.0,0,0,3,7,900,0,1944,2004,98115,47.6855,-122.289,1460,4800,7,2014,12,5
20101,4,2.75,3650,4534,2.0,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.224,2400,7682,1,2015,16,4
791,4,2.5,2810,11120,2.0,0,0,3,9,2810,0,1982,0,98074,47.6337,-122.044,3100,12672,6,2014,23,0
15320,3,1.75,1450,61419,1.0,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328,4,2015,27,0
18794,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600,11,2014,30,6
1387,3,2.0,1770,14400,1.0,0,0,4,8,1770,0,1959,0,98166,47.415,-122.337,1900,14400,12,2014,10,2
11015,3,1.75,1460,7967,1.0,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835,1,2015,27,1
13636,4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108,3,2015,3,1
18492,3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650,8,2014,1,4
17106,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,1,2015,15,3
11768,4,2.5,2420,7200,2.0,0,0,3,9,2420,0,1991,0,98033,47.6893,-122.197,2650,7800,12,2014,30,1
15936,3,1.75,1990,5650,1.0,0,1,3,7,1320,670,1963,0,98178,47.5086,-122.252,2130,5650,6,2014,2,0
6539,4,2.25,1970,7902,1.0,0,0,3,8,1310,660,1960,0,98125,47.7249,-122.298,1860,8021,2,2015,5,3
11192,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720,11,2014,19,2
8598,3,1.75,1520,15090,1.0,0,0,4,7,1520,0,1968,0,98038,47.398,-121.964,1580,18618,6,2014,11,2
13079,3,2.25,1910,8390,1.0,0,0,3,7,1910,0,1979,0,98034,47.73,-122.216,2410,8390,3,2015,30,0
19173,3,1.0,970,11963,1.0,0,0,4,6,970,0,1970,0,98198,47.3776,-122.315,1210,11963,3,2015,10,1
14683,3,1.0,950,10723,1.0,0,0,4,6,950,0,1959,0,98059,47.4899,-122.133,1520,10723,4,2015,8,2
3751,3,2.5,1710,1296,3.0,0,0,3,8,1510,200,2004,0,98103,47.6963,-122.342,1610,1282,9,2014,12,4
6891,3,2.0,1360,8752,1.0,0,2,4,6,1360,0,1942,0,98033,47.6879,-122.208,2530,7680,3,2015,9,0
14942,3,1.75,1930,9600,1.0,0,0,3,8,1930,0,1958,0,98040,47.5747,-122.237,2350,9840,4,2015,23,3
19186,4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1955,0,98133,47.7309,-122.332,1480,7816,1,2015,27,1
9258,4,2.5,2500,6005,2.0,0,0,3,9,2500,0,2001,0,98033,47.6922,-122.174,2680,7200,9,2014,29,0
16504,2,1.75,1220,5000,1.0,0,0,5,7,860,360,1921,0,98055,47.4906,-122.204,1120,5000,6,2014,3,1
2978,2,1.5,1920,6250,1.0,0,0,3,7,1060,860,1937,0,98199,47.6497,-122.393,2070,6250,9,2014,3,2
8102,4,1.75,1760,7268,1.0,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786,3,2015,25,2
7727,3,1.0,1090,3264,1.0,0,0,4,6,1090,0,1969,0,98092,47.3155,-122.182,1090,3330,6,2014,25,2
1978,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,5,2014,21,2
5606,2,1.0,1440,4046,1.0,0,0,3,7,960,480,1946,0,98117,47.6901,-122.382,1400,4046,4,2015,29,2
14155,3,2.25,2590,15229,2.0,0,3,3,8,2590,0,1984,0,98198,47.3948,-122.325,2590,15229,7,2014,7,0
8573,4,3.5,3420,49223,2.0,0,0,3,9,3420,0,2004,0,98010,47.3534,-121.992,3580,49223,9,2014,17,2
1953,4,2.25,1770,33132,1.0,0,0,4,8,1190,580,1965,0,98058,47.4413,-122.151,2490,20000,5,2014,20,1
10975,4,2.5,3920,12415,2.0,0,0,3,10,3920,0,1997,0,98075,47.5658,-122.032,3639,12805,6,2014,25,2
8032,3,1.75,2360,4063,1.0,0,0,5,7,1180,1180,1940,0,98117,47.6902,-122.382,1660,4063,8,2014,18,0
3046,3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,98034,47.7204,-122.196,1460,11550,3,2015,10,1
17254,2,1.5,1070,1236,2.0,0,0,3,8,1000,70,2005,0,98116,47.5619,-122.382,1170,1888,4,2015,21,1
19931,3,2.25,1950,7221,1.0,0,0,4,8,1950,0,2006,0,98188,47.431,-122.285,2310,8125,5,2014,22,3
9471,2,1.0,820,5400,1.0,0,0,3,6,820,0,1940,0,98117,47.6976,-122.375,1370,5632,3,2015,4,2
8701,3,1.75,1120,15210,1.0,0,0,5,7,1120,0,1976,0,98042,47.3659,-122.113,1710,8470,2,2015,11,2
19092,2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344,2,2015,17,1
15364,3,1.0,1570,9136,1.0,0,0,3,7,1570,0,1953,0,98133,47.7688,-122.337,1380,9127,9,2014,16,1
6122,4,2.0,1370,8100,1.0,0,0,2,7,1370,0,1947,0,98155,47.749,-122.312,1280,8100,3,2015,18,2
10884,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320,4,2015,1,2
1352,3,2.5,2270,100545,2.0,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545,6,2014,24,1
7027,3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,0,98115,47.6986,-122.286,1750,8220,4,2015,22,2
10188,4,1.0,1360,13372,1.0,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,10283,5,2014,27,1
881,4,2.0,1920,4822,1.0,0,0,2,6,920,1000,1914,0,98136,47.5507,-122.381,1120,4822,2,2015,12,3
17989,4,2.5,2590,9354,2.0,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264,8,2014,8,4
14172,3,2.25,1650,7313,1.0,0,0,3,7,1220,430,1975,0,98011,47.7375,-122.194,1690,7252,8,2014,18,0
2540,3,2.0,1320,1298,3.0,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503,8,2014,13,2
20727,3,2.5,2150,161607,2.0,0,0,3,7,1330,820,1995,0,98038,47.4178,-121.937,2400,207781,5,2015,6,2
515,2,1.0,1100,7680,1.0,0,0,4,7,1100,0,1950,0,98133,47.7439,-122.339,1460,7680,3,2015,11,2
17945,3,2.0,1500,11233,1.0,0,0,3,7,1500,0,1987,0,98019,47.7279,-121.967,1580,14013,4,2015,6,0
6991,5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,98034,47.7212,-122.222,1840,10403,12,2014,8,0
13646,3,2.0,1800,12440,1.0,0,0,3,8,1220,580,1978,0,98074,47.6254,-122.05,2460,12352,4,2015,13,0
14723,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.121,1680,8316,4,2015,22,2
12675,4,2.5,2390,6976,2.0,0,0,3,7,2390,0,2003,0,98056,47.4807,-122.182,2390,6346,10,2014,14,1
5432,4,2.5,3150,5979,2.0,0,0,3,9,3150,0,2005,0,98052,47.7082,-122.101,3150,6595,8,2014,26,1
7867,4,2.5,3150,5886,2.0,0,0,3,8,3150,0,2014,0,98059,47.4787,-122.122,2650,5886,6,2014,3,1
21170,4,2.5,1954,5075,2.0,0,0,3,8,1954,0,2007,0,98001,47.2606,-122.253,1934,5000,1,2015,27,1
15834,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.108,2110,10290,3,2015,17,1
2641,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921,9,2014,29,0
20202,3,3.25,1876,1531,3.0,0,0,3,9,1876,0,2009,0,98115,47.6864,-122.265,1876,1533,5,2015,1,4
20456,3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,0,98125,47.728,-122.292,1480,5764,7,2014,11,4
10463,3,3.0,2390,19454,1.5,0,0,3,8,2390,0,2008,0,98166,47.4545,-122.336,1540,26979,11,2014,19,2
12231,3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,27201,12,2014,23,1
9368,3,1.0,1720,9830,1.0,0,0,4,7,1720,0,1946,0,98040,47.5905,-122.245,3200,8923,4,2015,13,0
5353,3,2.5,2280,213879,2.0,0,0,3,8,2280,0,1994,0,98038,47.4213,-122.033,2380,178160,8,2014,27,2
19490,4,2.5,2350,63162,2.0,0,0,4,8,2350,0,1994,0,98077,47.7545,-122.047,2370,63162,6,2014,9,0
3110,4,3.0,2940,7108,2.0,0,1,3,9,2220,720,2011,0,98136,47.5437,-122.395,2240,7950,9,2014,17,2
6824,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226,2,2015,20,4
6348,3,2.0,1650,6408,2.0,0,0,4,8,1650,0,1977,0,98052,47.6638,-122.128,1750,6402,12,2014,3,2
4039,3,2.0,1320,1297,3.0,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503,3,2015,4,2
6913,4,3.25,2830,4000,2.0,0,0,3,9,1910,920,1912,2012,98144,47.5845,-122.291,2740,4000,9,2014,12,4
13763,4,2.25,2660,22194,1.0,0,0,4,8,2180,480,1977,0,98008,47.6142,-122.107,2660,18135,12,2014,22,0
13017,3,1.5,1510,10588,1.5,0,0,3,7,1510,0,1947,0,98198,47.3775,-122.319,1360,2873,9,2014,25,3
16386,4,2.25,2420,7927,1.0,0,0,4,7,1400,1020,1973,0,98133,47.7583,-122.343,2120,7693,6,2014,20,4
10873,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,98042,47.3768,-122.118,1590,6633,12,2014,3,2
14529,4,2.5,3140,12792,2.0,0,0,4,9,3140,0,1977,0,98042,47.3863,-122.156,2510,12792,10,2014,9,3
7213,2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,98144,47.6005,-122.306,950,1280,8,2014,6,2
4860,4,2.25,2270,10000,1.0,0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148,8,2014,14,3
5230,2,1.0,820,3000,1.0,0,0,4,7,820,0,1924,0,98103,47.6842,-122.348,1490,3000,2,2015,17,1
11637,3,1.0,900,10511,1.0,0,0,4,6,900,0,1961,0,98001,47.2883,-122.272,1460,10643,2,2015,12,3
16936,3,2.0,1100,9165,1.0,0,0,4,7,1100,0,1969,0,98034,47.7304,-122.231,1510,8500,12,2014,31,2
10845,2,0.75,850,7710,1.0,0,2,5,6,550,300,1909,0,98108,47.5588,-122.301,2500,6022,5,2014,21,2
4297,3,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792,3,2015,25,2
8257,3,1.75,1750,5200,1.0,0,1,4,8,1750,0,1956,0,98117,47.6995,-122.383,2060,5200,10,2014,1,2
18987,3,1.75,1670,6034,1.0,0,0,3,7,990,680,1957,0,98118,47.5209,-122.286,1230,6034,9,2014,29,0
16850,3,2.5,1650,4636,2.0,0,0,3,8,1650,0,1999,0,98075,47.5997,-122.016,1650,4504,4,2015,22,2
167,4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,3,2015,24,1
10077,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,8,2014,1,4
11172,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460,2,2015,2,0
12660,4,1.75,1970,9389,1.0,0,0,5,7,1140,830,1960,0,98133,47.7771,-122.339,1820,8135,5,2014,5,0
6126,5,3.0,2790,19439,1.0,0,3,5,7,1500,1290,1973,0,98058,47.4088,-122.089,1620,19439,6,2014,25,2
15191,4,3.0,2270,7245,1.0,0,0,3,7,1410,860,1979,0,98155,47.7722,-122.315,1740,7571,5,2015,6,2
14137,4,1.0,980,3000,1.5,0,0,4,7,980,0,1914,0,98144,47.5892,-122.312,1525,3000,4,2015,20,0
8267,3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,98168,47.4709,-122.26,1840,13104,7,2014,13,6
13650,4,1.75,2140,4959,1.0,0,0,3,7,1080,1060,1965,0,98118,47.5166,-122.266,1590,5250,4,2015,29,2
1256,3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087,11,2014,17,0
13242,2,1.0,1240,6400,1.0,0,1,4,7,1060,180,1938,0,98126,47.5493,-122.377,1240,6400,6,2014,18,2
13063,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772,11,2014,10,0
20768,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.966,1760,27251,5,2015,4,0
6550,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,8,2014,29,4
9372,3,2.0,1850,8208,1.0,0,0,4,7,1180,670,1970,0,98023,47.3109,-122.362,1790,8174,8,2014,5,1
8246,3,1.5,1330,1265,2.0,0,0,3,8,1140,190,2008,0,98116,47.5773,-122.409,1330,1264,4,2015,7,1
8627,3,1.75,2700,5040,1.0,0,2,3,8,1560,1140,1947,0,98144,47.5834,-122.29,3010,5000,1,2015,14,2
1220,4,3.5,3660,14401,2.0,0,0,3,10,2660,1000,1994,0,98023,47.3076,-122.396,2780,10653,10,2014,10,4
426,5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,98166,47.4546,-122.337,1620,39480,11,2014,14,4
1005,3,2.0,1380,5000,1.5,0,0,4,7,1380,0,1917,0,98117,47.6807,-122.369,1350,5000,4,2015,22,2
12666,3,1.75,2040,8173,1.0,0,0,3,7,1470,570,1958,0,98133,47.7439,-122.333,1900,8172,8,2014,27,2
16959,3,2.25,1810,5107,2.0,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454,4,2015,8,2
9206,3,2.5,2990,6725,2.0,0,0,3,9,2990,0,2003,0,98059,47.4928,-122.142,2790,6725,11,2014,5,2
12517,3,2.25,3060,9950,1.5,0,2,4,9,1810,1250,1930,0,98144,47.579,-122.284,4950,10655,6,2014,24,1
11677,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986,11,2014,10,0
10850,4,2.5,3720,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434,10,2014,23,3
18585,3,3.25,1510,1125,3.0,0,0,3,8,1510,0,2006,0,98107,47.6711,-122.39,1390,1174,8,2014,20,2
17440,4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,0,98042,47.3745,-122.131,1970,4919,6,2014,30,0
13633,3,3.25,3140,5445,2.0,0,3,4,10,2240,900,1913,0,98109,47.6406,-122.347,2950,5250,7,2014,1,1
15755,4,2.5,2040,6300,2.0,0,0,3,8,2040,0,2003,0,98031,47.3918,-122.185,2260,5877,10,2014,1,2
20360,3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780,7,2014,18,4
19657,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500,9,2014,15,0
5348,4,2.0,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013,4,2015,8,2
17356,4,3.0,3370,47959,2.0,0,0,4,10,3370,0,1981,0,98072,47.733,-122.129,3370,38896,11,2014,24,0
3197,4,1.75,3010,12523,1.0,0,0,3,8,1780,1230,1952,0,98125,47.707,-122.316,2040,7560,3,2015,4,2
13791,2,2.0,1650,6840,1.5,0,0,5,7,1650,0,1916,0,98103,47.6512,-122.338,1700,4560,10,2014,1,2
309,4,2.75,3320,10574,2.0,0,0,5,8,2220,1100,1960,0,98056,47.5376,-122.18,2720,8330,1,2015,8,3
20536,2,1.0,1290,1289,2.0,0,0,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290,1332,3,2015,27,4
13717,5,3.5,3290,5600,2.0,0,0,3,9,2670,620,2004,0,98052,47.7056,-122.119,3130,5600,10,2014,6,0
6715,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,2,2015,10,1
7107,3,2.5,1660,8125,1.0,0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125,9,2014,12,4
13613,4,2.0,1790,61419,2.0,0,2,2,7,1790,0,1988,0,98019,47.7216,-121.907,1790,62290,4,2015,2,3
220,4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,0,98075,47.5836,-122.026,3070,8127,8,2014,22,4
13743,5,3.25,3290,6422,2.0,0,0,3,9,3290,0,2012,0,98074,47.5933,-122.061,3210,6891,10,2014,26,6
12319,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,10,2014,29,2
21462,3,2.75,1320,1125,3.0,0,0,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266,8,2014,13,2
7310,4,2.5,3000,6892,2.0,0,0,3,8,3000,0,2005,0,98072,47.7623,-122.165,3000,6589,1,2015,7,2
20417,4,2.5,2840,4500,2.0,0,0,3,8,2840,0,2012,0,98028,47.7678,-122.237,2840,4939,5,2014,9,4
11962,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432,9,2014,4,3
5906,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,6,2014,22,6
11547,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,98023,47.3052,-122.34,2600,12070,10,2014,21,1
20147,3,1.5,1420,1192,2.0,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213,6,2014,23,0
17509,2,1.0,780,3910,1.0,0,0,3,6,780,0,1918,0,98126,47.566,-122.38,1500,5060,7,2014,9,2
4288,3,1.5,1280,4366,2.0,0,0,4,6,1280,0,1985,0,98002,47.335,-122.215,1280,4366,7,2014,31,3
5195,3,2.25,3000,18450,1.0,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,12304,3,2015,11,2
5419,4,2.5,2240,7540,1.0,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,7250,7,2014,24,3
7251,3,1.5,1460,7140,1.0,0,0,4,7,980,480,1980,0,98031,47.3954,-122.191,1400,8572,2,2015,27,4
6621,3,2.5,2070,8581,2.0,0,0,3,8,2070,0,1994,0,98059,47.5101,-122.151,2440,7849,5,2015,4,0
13202,2,1.0,1210,18700,1.0,0,0,4,7,1210,0,1940,0,98042,47.3752,-122.166,2250,10048,9,2014,15,0
994,2,1.0,740,6460,1.0,0,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975,7,2014,21,0
5132,5,3.25,3850,16249,2.0,0,2,3,9,3030,820,2002,0,98092,47.3324,-122.168,2640,7393,6,2014,18,2
12174,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293,9,2014,29,0
75,4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020,11,2014,5,2
13266,3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,98029,47.5672,-122.004,2010,4364,2,2015,4,2
9673,2,2.5,2730,7246,2.0,0,0,3,9,2730,0,1998,0,98056,47.512,-122.175,3220,7214,12,2014,24,2
